	91.65830171	 0.78422116
	91.66617276	 0.02712935
	91.67404380	 0.51354702
	91.68191484	 0.08283267
	91.68978589	 0.00418612
	91.69765693	 0.47349623
	91.70552797	 1.48588480
	91.71339902	 0.70149452
	91.72127006	 3.50026906
	91.72914110	 1.90614068
	91.73701215	 1.20576492
	91.74488319	 2.42709208
	91.75275423	 0.13950725
	91.76062528	 0.45893776
	91.76849632	 0.20146059
	91.77636736	 0.02392086
	91.78423841	 0.40068741
	91.79210945	 0.69003908
	91.79998050	 0.41452192
	91.80785154	 0.14386560
	91.81572258	 0.14212593
	91.82359363	 0.37189791
	91.83146467	 0.33732700
	91.83933571	 0.13143431
	91.84720676	 0.10245002
	91.85507780	 0.25210807
	91.86294884	 0.66310587
	91.87081989	 0.44778880
	91.87869093	 0.88846217
	91.88656197	 0.15928570
	91.89443302	 0.06949619
	91.90230406	 1.04765720
	91.91017510	 0.01752195
	91.91804615	 0.22766020
	91.92591719	 2.33035188
	91.93378823	 0.46467976
	91.94165928	 0.82677240
	91.94953032	 0.05540632
	91.95740137	 0.26489108
	91.96527241	 0.18458480
	91.97314345	 0.08149574
	91.98101450	 0.15530536
	91.98888554	 1.13686412
	91.99675658	 0.05671296
	92.00462763	 0.61838501
	92.01249867	 1.03783943
	92.02036971	 1.43416788
	92.02824076	 0.20876721
	92.03611180	 0.89371070
	92.04398284	 3.37839273
	92.05185389	 0.61271330
	92.05972493	 0.01698659
	92.06759597	 1.76409667
	92.07546702	 1.26132851
	92.08333806	 0.25246270
	92.09120911	 0.40639245
	92.09908015	 0.00404691
	92.10695119	 1.45610357
	92.11482224	 1.94027805
	92.12269328	 1.67157693
	92.13056432	 0.83638071
	92.13843537	 0.04385447
	92.14630641	 0.74087347
	92.15417745	 0.38869680
	92.16204850	 0.62449441
	92.16991954	 3.61720914
	92.17779058	 1.00865377
	92.18566163	 0.66844312
	92.19353267	 0.59164940
	92.20140371	 0.74200827
	92.20927476	 2.30568368
	92.21714580	 2.82214829
	92.22501684	 0.20631938
	92.23288789	 3.61432777
	92.24075893	 7.11877349
	92.24862998	 2.48324803
	92.25650102	 0.54591471
	92.26437206	 1.64598099
	92.27224311	 0.26689132
	92.28011415	 0.73815487
	92.28798519	 0.34013748
	92.29585624	 1.56641339
	92.30372728	 0.72525271
	92.31159832	 0.23776455
	92.31946937	 0.99503075
	92.32734041	 0.28808378
	92.33521145	 0.60446061
	92.34308250	 0.25039796
	92.35095354	 0.91553329
	92.35882458	 1.39028413
	92.36669563	 0.13039198
	92.37456667	 1.14337205
	92.38243772	 0.25666398
	92.39030876	 0.31467426
	92.39817980	 0.08790565
	92.40605085	 0.49764507
	92.41392189	 0.12521886
	92.42179293	 0.51721380
	92.42966398	 0.25177751
	92.43753502	 1.83812917
	92.44540606	 0.36409896
	92.45327711	 0.06907903
	92.46114815	 0.21933932
	92.46901919	 0.38375410
	92.47689024	 0.22530629
	92.48476128	 0.43665643
	92.49263232	 2.04228582
	92.50050337	 0.90956420
	92.50837441	 0.17502885
	92.51624545	 0.13207388
	92.52411650	 0.29644600
	92.53198754	 0.95493604
	92.53985859	 0.50909950
	92.54772963	 0.07367300
	92.55560067	 0.22167531
	92.56347172	 0.40902941
	92.57134276	 2.40382670
	92.57921380	 0.39604485
	92.58708485	 0.47869404
	92.59495589	 1.66280917
	92.60282693	 2.04906988
	92.61069798	 0.18270087
	92.61856902	 3.14620752
	92.62644006	 0.37549237
	92.63431111	 2.20854203
	92.64218215	 1.75632295
	92.65005319	 0.89650126
	92.65792424	 0.40346495
	92.66579528	 1.27981006
	92.67366633	 0.19461881
	92.68153737	 0.19829906
	92.68940841	 0.47689469
	92.69727946	 0.21936495
	92.70515050	 0.27155068
	92.71302154	 0.13297591
	92.72089259	 0.50303126
	92.72876363	 0.19115067
	92.73663467	 0.34116826
	92.74450572	 0.34747340
	92.75237676	 0.43950569
	92.76024780	 0.99070904
	92.76811885	 0.37513935
	92.77598989	 1.26359246
	92.78386093	 0.08033990
	92.79173198	 1.25314201
	92.79960302	 0.16504813
	92.80747406	 0.20233201
	92.81534511	 0.13355372
	92.82321615	 0.02655827
	92.83108720	 1.66901274
	92.83895824	 1.18939188
	92.84682928	 0.37551514
	92.85470033	 0.64428857
	92.86257137	 0.64075258
	92.87044241	 0.33475145
	92.87831346	 1.07050509
	92.88618450	 0.31811303
	92.89405554	 0.12402903
	92.90192659	 0.32787566
	92.90979763	 0.22387316
	92.91766867	 0.32379691
	92.92553972	 0.30168026
	92.93341076	 0.18130689
	92.94128180	 0.13583129
	92.94915285	 0.30475654
	92.95702389	 1.27669414
	92.96489494	 0.63236933
	92.97276598	 0.32364745
	92.98063702	 0.60530729
	92.98850807	 0.28374571
	92.99637911	 0.24453583
	93.00425015	 0.17341128
	93.01212120	 0.03152805
	93.01999224	 0.60288299
	93.02786328	 0.51523265
	93.03573433	 0.42652897
	93.04360537	 0.63361563
	93.05147641	 0.74318947
	93.05934746	 0.38362137
	93.06721850	 0.02157290
	93.07508954	 0.16739451
	93.08296059	 0.23426857
	93.09083163	 0.00423549
	93.09870267	 0.15222568
	93.10657372	 1.38335866
	93.11444476	 1.05273894
	93.12231581	 1.04382404
	93.13018685	 2.03154836
	93.13805789	 2.75266928
	93.14592894	 2.69033827
	93.15379998	 0.05029330
	93.16167102	 0.36742807
	93.16954207	 0.31512982
	93.17741311	 0.24296333
	93.18528415	 0.33979067
	93.19315520	 0.86476332
	93.20102624	 1.59127210
	93.20889728	 0.41881437
	93.21676833	 0.15706128
	93.22463937	 1.85238384
	93.23251041	 0.20811014
	93.24038146	 0.07580722
	93.24825250	 0.54098959
	93.25612355	 0.04736956
	93.26399459	 0.10291914
	93.27186563	 0.70738040
	93.27973668	 0.24533645
	93.28760772	 0.27983289
	93.29547876	 0.16015141
	93.30334981	 0.16374017
	93.31122085	 0.04459984
	93.31909189	 0.15506058
	93.32696294	 0.79183635
	93.33483398	 0.25481373
	93.34270502	 0.21918139
	93.35057607	 0.23000734
	93.35844711	 1.48109171
	93.36631815	 0.48465289
	93.37418920	 0.55919244
	93.38206024	 0.47111169
	93.38993128	 0.61925453
	93.39780233	 0.07390328
	93.40567337	 0.40110595
	93.41354442	 0.32125600
	93.42141546	 0.19020406
	93.42928650	 0.35684149
	93.43715755	 0.20803187
	93.44502859	 0.07952539
	93.45289963	 0.09360569
	93.46077068	 0.07742725
	93.46864172	 0.29499331
	93.47651276	 0.56390459
	93.48438381	 0.10825547
	93.49225485	 1.19310488
	93.50012589	 0.14849741
	93.50799694	 0.28172665
	93.51586798	 0.06798298
	93.52373902	 0.06912560
	93.53161007	 0.12353899
	93.53948111	 0.19355244
	93.54735215	 0.08822961
	93.55522320	 0.84267978
	93.56309424	 0.14806289
	93.57096529	 0.64427361
	93.57883633	 0.91250464
	93.58670737	 0.03818849
	93.59457842	 1.51230887
	93.60244946	 0.26717390
	93.61032050	 0.02237295
	93.61819155	 0.56949043
	93.62606259	 0.55378415
	93.63393363	 0.60871657
	93.64180468	 0.42643071
	93.64967572	 0.16724731
	93.65754676	 0.99376130
	93.66541781	 0.06809805
	93.67328885	 0.54890295
	93.68115989	 0.41610444
	93.68903094	 0.06430720
	93.69690198	 0.23938529
	93.70477303	 0.29853832
	93.71264407	 0.35774064
	93.72051511	 0.21230210
	93.72838616	 0.00729386
	93.73625720	 0.87081228
	93.74412824	 0.19107707
	93.75199929	 0.00051954
	93.75987033	 0.25827347
	93.76774137	 0.64222591
	93.77561242	 0.09139946
	93.78348346	 0.21104395
	93.79135450	 0.19951042
	93.79922555	 0.11174514
	93.80709659	 0.13700444
	93.81496763	 0.01037809
	93.82283868	 0.07188666
	93.83070972	 0.36575698
	93.83858076	 0.10673457
	93.84645181	 0.40474371
	93.85432285	 0.02090697
	93.86219390	 0.00439306
	93.87006494	 0.12820722
	93.87793598	 0.15125165
	93.88580703	 0.15784194
	93.89367807	 0.21505176
	93.90154911	 0.13324505
	93.90942016	 0.09024321
	93.91729120	 0.33435857
	93.92516224	 0.23838340
	93.93303329	 0.03470868
	93.94090433	 0.26066151
	93.94877537	 0.44242158
	93.95664642	 0.11959639
	93.96451746	 0.16003195
	93.97238850	 0.25273919
	93.98025955	 0.08890997
	93.98813059	 0.00892961
	93.99600164	 0.01198691
	94.00387268	 0.20676561
	94.01174372	 0.10484127
	94.01961477	 0.29208120
	94.02748581	 0.05697868
	94.03535685	 0.40048524
	94.04322790	 0.61944246
	94.05109894	 0.12797614
	94.05896998	 0.13425471
	94.06684103	 0.37790045
	94.07471207	 0.10446824
	94.08258311	 0.18875817
	94.09045416	 0.02621763
	94.09832520	 0.13845256
	94.10619624	 0.04878045
	94.11406729	 0.04002576
	94.12193833	 0.55137380
	94.12980937	 0.77078940
	94.13768042	 0.16039320
	94.14555146	 0.26438382
	94.15342251	 0.28731506
	94.16129355	 0.01569134
	94.16916459	 0.08307454
	94.17703564	 0.24326632
	94.18490668	 0.46775519
	94.19277772	 0.21100302
	94.20064877	 0.19196005
	94.20851981	 0.08608843
	94.21639085	 0.81309824
	94.22426190	 0.42125204
	94.23213294	 0.48128378
	94.24000398	 0.13712838
	94.24787503	 0.02393347
	94.25574607	 0.35376104
	94.26361711	 0.07246007
	94.27148816	 0.09758207
	94.27935920	 0.98018017
	94.28723025	 0.01309641
	94.29510129	 0.77323379
	94.30297233	 0.35378282
	94.31084338	 0.07029235
	94.31871442	 0.33823638
	94.32658546	 0.35841880
	94.33445651	 0.33821103
	94.34232755	 0.03482999
	94.35019859	 0.18624144
	94.35806964	 0.05568964
	94.36594068	 0.56067357
	94.37381172	 0.16829159
	94.38168277	 1.81854804
	94.38955381	 0.52524963
	94.39742485	 0.13803870
	94.40529590	 1.72091730
	94.41316694	 0.14560959
	94.42103798	 0.00845363
	94.42890903	 0.30404315
	94.43678007	 0.19195587
	94.44465112	 0.42861503
	94.45252216	 0.24176562
	94.46039320	 0.07901040
	94.46826425	 0.20314263
	94.47613529	 0.33916544
	94.48400633	 0.60845312
	94.49187738	 0.94260090
	94.49974842	 0.08625888
	94.50761946	 0.27184639
	94.51549051	 1.79329740
	94.52336155	 0.13782056
	94.53123259	 0.00188313
	94.53910364	 0.50607990
	94.54697468	 0.23473944
	94.55484572	 0.06918682
	94.56271677	 0.55734401
	94.57058781	 0.75565518
	94.57845886	 0.00127738
	94.58632990	 0.11685311
	94.59420094	 1.52027278
	94.60207199	 1.40222515
	94.60994303	 0.01472912
	94.61781407	 0.31891379
	94.62568512	 0.45328936
	94.63355616	 0.26195690
	94.64142720	 0.01161974
	94.64929825	 0.27829588
	94.65716929	 0.25140341
	94.66504033	 0.14896306
	94.67291138	 0.16308345
	94.68078242	 0.70640777
	94.68865346	 1.11322825
	94.69652451	 0.57555202
	94.70439555	 0.30818485
	94.71226659	 0.39405784
	94.72013764	 1.71015902
	94.72800868	 0.00583689
	94.73587973	 0.26835230
	94.74375077	 0.08294415
	94.75162181	 0.09991706
	94.75949286	 0.19046754
	94.76736390	 0.05155693
	94.77523494	 0.24238150
	94.78310599	 0.16970960
	94.79097703	 2.23141646
	94.79884807	 0.22051746
	94.80671912	 0.34350915
	94.81459016	 1.60071432
	94.82246120	 0.14553894
	94.83033225	 0.01153609
	94.83820329	 0.00112043
	94.84607433	 0.03286880
	94.85394538	 0.16301940
	94.86181642	 0.06844965
	94.86968747	 0.27556181
	94.87755851	 0.51596341
	94.88542955	 0.06505138
	94.89330060	 0.00226786
	94.90117164	 0.32330543
	94.90904268	 0.13755689
	94.91691373	 0.06369117
	94.92478477	 0.71308624
	94.93265581	 0.02749860
	94.94052686	 0.20685682
	94.94839790	 0.32246199
	94.95626894	 0.35696440
	94.96413999	 0.37101385
	94.97201103	 0.45461305
	94.97988207	 0.70981777
	94.98775312	 0.46011132
	94.99562416	 0.13582975
	95.00349520	 0.20368413
	95.01136625	 0.72520201
	95.01923729	 1.45770078
	95.02710834	 0.10997411
	95.03497938	 0.19221778
	95.04285042	 1.94789191
	95.05072147	 0.42776768
	95.05859251	 0.05341600
	95.06646355	 0.23151626
	95.07433460	 0.03811048
	95.08220564	 0.28987730
	95.09007668	 0.19921869
	95.09794773	 0.03260335
	95.10581877	 0.08928581
	95.11368981	 0.02599121
	95.12156086	 0.37601987
	95.12943190	 0.02843003
	95.13730294	 0.23804755
	95.14517399	 0.68660115
	95.15304503	 0.01830432
	95.16091608	 0.18093756
	95.16878712	 0.70469964
	95.17665816	 0.38887398
	95.18452921	 0.30445552
	95.19240025	 0.14197957
	95.20027129	 0.25627251
	95.20814234	 0.18262217
	95.21601338	 0.06374326
	95.22388442	 0.16802849
	95.23175547	 0.12138385
	95.23962651	 0.09666209
	95.24749755	 0.06262593
	95.25536860	 0.03250574
	95.26323964	 0.12684797
	95.27111068	 0.43795926
	95.27898173	 0.83957130
	95.28685277	 0.48707617
	95.29472381	 0.70603761
	95.30259486	 0.10901021
	95.31046590	 0.39640001
	95.31833695	 0.37096049
	95.32620799	 0.43088631
	95.33407903	 0.06674435
	95.34195008	 0.08321822
	95.34982112	 0.45886258
	95.35769216	 0.24007879
	95.36556321	 0.62878963
	95.37343425	 0.05086508
	95.38130529	 0.30547175
	95.38917634	 0.53686127
	95.39704738	 0.46016651
	95.40491842	 0.32412012
	95.41278947	 0.66084439
	95.42066051	 0.02926237
	95.42853155	 0.06250377
	95.43640260	 0.02891706
	95.44427364	 1.07901345
	95.45214469	 0.33380877
	95.46001573	 0.74929827
	95.46788677	 0.97608692
	95.47575782	 0.26849970
	95.48362886	 0.52792590
	95.49149990	 0.55321774
	95.49937095	 1.12870194
	95.50724199	 1.82013214
	95.51511303	 0.11258140
	95.52298408	 1.03005372
	95.53085512	 1.58981580
	95.53872616	 0.53102993
	95.54659721	 0.56622062
	95.55446825	 0.17979707
	95.56233929	 1.02253723
	95.57021034	 0.35170800
	95.57808138	 0.16351708
	95.58595242	 0.42203295
	95.59382347	 0.00750782
	95.60169451	 3.51084105
	95.60956556	 1.85178326
	95.61743660	 1.21585574
	95.62530764	 4.87773252
	95.63317869	 2.76020934
	95.64104973	 3.51467288
	95.64892077	 1.17536249
	95.65679182	 2.65779537
	95.66466286	 1.38464179
	95.67253390	 2.01398412
	95.68040495	 0.20299105
	95.68827599	 0.50521324
	95.69614703	 0.36450660
	95.70401808	 1.42966933
	95.71188912	 0.47578762
	95.71976016	 0.41784398
	95.72763121	 0.72332353
	95.73550225	 0.49426831
	95.74337330	 1.00467566
	95.75124434	 1.20622875
	95.75911538	 0.09965371
	95.76698643	 0.21857242
	95.77485747	 0.20171578
	95.78272851	 0.15153809
	95.79059956	 0.24247271
	95.79847060	 0.13451236
	95.80634164	 0.64782788
	95.81421269	 0.49841837
	95.82208373	 1.00839945
	95.82995477	 0.01543657
	95.83782582	 0.14771533
	95.84569686	 0.21384571
	95.85356790	 0.57498840
	95.86143895	 0.29367907
	95.86930999	 0.31065868
	95.87718103	 0.35071732
	95.88505208	 0.01965453
	95.89292312	 0.29638946
	95.90079417	 0.47760140
	95.90866521	 0.38325646
	95.91653625	 0.48112865
	95.92440730	 0.17049424
	95.93227834	 0.80669255
	95.94014938	 0.55740060
	95.94802043	 0.20861611
	95.95589147	 0.13354342
	95.96376251	 0.24827661
	95.97163356	 0.01414176
	95.97950460	 0.10564576
	95.98737564	 0.01179974
	95.99524669	 0.03852921
	96.00311773	 0.40166795
	96.01098877	 0.06452276
	96.01885982	 0.03816265
	96.02673086	 0.46029165
	96.03460191	 0.21157262
	96.04247295	 0.35610105
	96.05034399	 0.47657597
	96.05821504	 0.28555932
	96.06608608	 0.10269059
	96.07395712	 0.41148099
	96.08182817	 0.10868446
	96.08969921	 0.04734921
	96.09757025	 0.30934626
	96.10544130	 0.04539662
	96.11331234	 0.15086436
	96.12118338	 0.11275010
	96.12905443	 0.05709783
	96.13692547	 0.17957636
	96.14479651	 0.61099977
	96.15266756	 0.51887567
	96.16053860	 0.02050486
	96.16840964	 0.34572345
	96.17628069	 0.12818166
	96.18415173	 0.09369519
	96.19202278	 0.31744793
	96.19989382	 0.11631428
	96.20776486	 0.44244821
	96.21563591	 0.33204649
	96.22350695	 0.48962955
	96.23137799	 1.19498936
	96.23924904	 0.61047089
	96.24712008	 0.17270158
	96.25499112	 0.34721880
	96.26286217	 0.97975827
	96.27073321	 1.55794958
	96.27860425	 0.19724691
	96.28647530	 0.14516976
	96.29434634	 0.43874285
	96.30221738	 0.72549662
	96.31008843	 0.16439735
	96.31795947	 0.34364023
	96.32583052	 1.42914500
	96.33370156	 0.46832233
	96.34157260	 0.25967670
	96.34944365	 2.30256023
	96.35731469	 0.02131329
	96.36518573	 1.03187678
	96.37305678	 2.45347182
	96.38092782	 0.00944057
	96.38879886	 0.03181403
	96.39666991	 0.36223125
	96.40454095	 0.24311407
	96.41241199	 0.74353965
	96.42028304	 0.20213671
	96.42815408	 0.18945062
	96.43602512	 1.25121185
	96.44389617	 0.35740909
	96.45176721	 0.06277211
	96.45963825	 0.34681962
	96.46750930	 0.25762121
	96.47538034	 0.43406569
	96.48325139	 0.27101706
	96.49112243	 0.17210456
	96.49899347	 1.14002556
	96.50686452	 0.70503116
	96.51473556	 0.10551368
	96.52260660	 1.35111181
	96.53047765	 1.04227944
	96.53834869	 0.00969648
	96.54621973	 0.67142328
	96.55409078	 0.40250187
	96.56196182	 0.39921396
	96.56983286	 0.69221575
	96.57770391	 0.10204871
	96.58557495	 0.12777123
	96.59344599	 1.62882527
	96.60131704	 0.55004248
	96.60918808	 0.92149076
	96.61705913	 0.13307540
	96.62493017	 1.35646946
	96.63280121	 0.59373299
	96.64067226	 2.65261025
	96.64854330	 0.74729741
	96.65641434	 0.86798046
	96.66428539	 0.18486355
	96.67215643	 2.61105535
	96.68002747	 0.90608663
	96.68789852	 0.35225736
	96.69576956	 1.21180193
	96.70364060	 1.83951105
	96.71151165	 0.22405846
	96.71938269	 0.94254786
	96.72725373	 0.22696199
	96.73512478	 0.84229912
	96.74299582	 2.90571292
	96.75086686	 2.54797130
	96.75873791	 8.97340892
	96.76660895	 0.76335877
	96.77448000	 3.19116337
	96.78235104	 7.00673546
	96.79022208	 0.43869014
	96.79809313	 2.99153642
	96.80596417	 2.48264541
	96.81383521	 0.92374031
	96.82170626	 3.30470258
	96.82957730	 0.14599196
	96.83744834	 1.57230074
	96.84531939	 2.06511487
	96.85319043	 6.81952376
	96.86106147	 1.01729803
	96.86893252	 2.39503385
	96.87680356	 8.57755005
	96.88467460	 1.10781766
	96.89254565	 2.28936167
	96.90041669	 5.69742216
	96.90828774	 2.40851616
	96.91615878	 0.75720017
	96.92402982	 1.22372074
	96.93190087	 0.50489380
	96.93977191	 1.56236079
	96.94764295	 0.31576193
	96.95551400	 0.81739320
	96.96338504	 1.44403453
	96.97125608	 2.19633061
	96.97912713	 1.11452494
	96.98699817	 1.52673790
	96.99486921	 3.04852620
	97.00274026	 1.58783288
	97.01061130	 0.99301361
	97.01848234	 0.72379551
	97.02635339	 0.17150146
	97.03422443	 0.52502223
	97.04209547	 0.99372565
	97.04996652	 2.80516891
	97.05783756	 1.16463490
	97.06570861	 0.46252850
	97.07357965	 0.45870146
	97.08145069	 0.75704304
	97.08932174	 0.08529362
	97.09719278	 1.37957266
	97.10506382	 0.26188671
	97.11293487	 0.72490357
	97.12080591	 0.18707754
	97.12867695	 0.69687270
	97.13654800	 0.15712062
	97.14441904	 1.33292410
	97.15229008	 0.05216807
	97.16016113	 0.43339089
	97.16803217	 0.92812631
	97.17590321	 0.17799068
	97.18377426	 0.27975941
	97.19164530	 0.23252028
	97.19951635	 0.32741591
	97.20738739	 0.39668286
	97.21525843	 0.95978645
	97.22312948	 0.06038728
	97.23100052	 1.08122034
	97.23887156	 0.73368161
	97.24674261	 0.51385256
	97.25461365	 0.44951179
	97.26248469	 0.32687921
	97.27035574	 0.01289155
	97.27822678	 0.08379871
	97.28609782	 0.81856573
	97.29396887	 0.49174375
	97.30183991	 0.96515241
	97.30971095	 0.14614307
	97.31758200	 1.71509591
	97.32545304	 0.22958787
	97.33332408	 0.10853284
	97.34119513	 1.81526921
	97.34906617	 0.31653786
	97.35693722	 0.88112139
	97.36480826	 0.57458862
	97.37267930	 0.15007894
	97.38055035	 0.17401939
	97.38842139	 0.03008622
	97.39629243	 0.21222678
	97.40416348	 0.00114989
	97.41203452	 0.00538672
	97.41990556	 0.32354214
	97.42777661	 0.51237576
	97.43564765	 0.46385853
	97.44351869	 0.47095626
	97.45138974	 0.60049017
	97.45926078	 0.68445147
	97.46713182	 0.41423911
	97.47500287	 0.36497462
	97.48287391	 0.76539431
	97.49074496	 0.78536666
	97.49861600	 0.13580738
	97.50648704	 0.89146387
	97.51435809	 1.35067031
	97.52222913	 0.20282654
	97.53010017	 0.32726070
	97.53797122	 0.45088277
	97.54584226	 0.28906106
	97.55371330	 0.05688581
	97.56158435	 0.12442377
	97.56945539	 0.34967926
	97.57732643	 1.39150318
	97.58519748	 0.03673992
	97.59306852	 0.05179603
	97.60093956	 1.46351720
	97.60881061	 0.50770661
	97.61668165	 0.56760459
	97.62455269	 0.09566669
	97.63242374	 0.02105109
	97.64029478	 0.74390534
	97.64816583	 0.32828058
	97.65603687	 0.02873122
	97.66390791	 0.17607291
	97.67177896	 0.15256883
	97.67965000	 0.52215868
	97.68752104	 0.18686196
	97.69539209	 0.00316132
	97.70326313	 0.26173111
	97.71113417	 0.11660533
	97.71900522	 0.21717441
	97.72687626	 0.96043965
	97.73474730	 0.30318643
	97.74261835	 0.13100671
	97.75048939	 1.94990419
	97.75836043	 0.11357445
	97.76623148	 0.27549098
	97.77410252	 0.35196893
	97.78197357	 0.30462367
	97.78984461	 0.18222532
	97.79771565	 0.40734329
	97.80558670	 0.45406909
	97.81345774	 0.42729682
	97.82132878	 0.45884005
	97.82919983	 0.06034506
	97.83707087	 1.35709891
	97.84494191	 0.35009943
	97.85281296	 0.01808352
	97.86068400	 0.18056636
	97.86855504	 0.99444090
	97.87642609	 0.01149181
	97.88429713	 0.31541697
	97.89216817	 0.41432746
	97.90003922	 0.21429247
	97.90791026	 0.28657399
	97.91578130	 0.15676386
	97.92365235	 0.60737203
	97.93152339	 0.05451994
	97.93939444	 0.98333849
	97.94726548	 0.28715715
