# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         43.29902137         24.16547850
         43.30695160          4.34155506
         43.31488182         12.05432952
         43.32281204         36.95819432
         43.33074227          6.57880897
         43.33867249          1.36697194
         43.34660271          3.39718935
         43.35453294         11.71779904
         43.36246316         39.59566401
         43.37039339         81.83897762
         43.37832361         20.37474076
         43.38625383         22.41204350
         43.39418406        129.74403352
         43.40211428         73.09242365
         43.41004450          4.08494273
         43.41797473         15.41426882
         43.42590495         22.18319667
         43.43383518         13.62323345
         43.44176540         10.89176261
         43.44969562          4.55228721
         43.45762585         21.61332464
         43.46555607         20.93137557
         43.47348629         13.90520240
         43.48141652         10.36980743
         43.48934674          6.95306751
         43.49727696         16.19486908
