# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         98.24788666        253.37889099
         98.25576019        343.23504639
         98.26363373         22.70282173
         98.27149963         91.00247955
         98.27937317        230.63311768
         98.28724670         70.03288269
         98.29511261         55.69381714
         98.30298615        560.80853271
         98.31085968        455.43704224
         98.31872559        782.10858154
         98.32659912         61.87759781
         98.33447266        319.74719238
         98.34233856        221.74578857
         98.35021210         21.59898758
         98.35808563        784.51934814
         98.36595154         21.66879272
         98.37382507        336.05661011
         98.38169861        484.39752197
         98.38957214         48.66654587
         98.39743805        101.76785278
         98.40531158        276.50195312
         98.41318512        291.43835449
         98.42105103         27.97087097
         98.42892456         32.72793198
         98.43679810         92.10684204
         98.44466400        625.83563232
         98.45253754        137.28330994
         98.46041107        177.43307495
         98.46828461         10.83110905
         98.47615051        181.85336304
         98.48402405          8.82500935
         98.49189758       1046.18786621
         98.49976349        151.19293213
         98.50763702         53.89074326
